AM					BF					GD					GD1					GD2					GL					GM					GX					PL					RF					SM					SO					ST					TA					VL					VM					
4.363636	4.727273	6.454545	9.363636	12.181818	4.000000	3.900000	4.100000	6.800000	13.500000	26.818182	31.636364	28.909091	40.363636	60.636364	37.200000	30.600000	29.600000	43.800000	73.200000	27.000000	27.500000	24.500000	37.500000	50.166667	16.600000	20.800000	18.500000	34.100000	44.200000	92.800000	94.700000	107.900000	121.600000	163.600000	6.200000	7.500000	10.000000	14.300000	19.400000	40.900000	45.400000	58.600000	68.900000	106.500000	10.000000	9.000000	18.000000	11.900000	14.000000	7.000000	7.000000	6.000000	14.181818	32.181818	65.090909	73.545455	83.181818	89.363636	130.818182	5.100000	5.600000	3.900000	7.400000	9.900000	12.600000	15.400000	18.200000	16.200000	20.600000	6.800000	5.900000	8.500000	7.900000	14.100000	5.400000	5.900000	6.900000	7.800000	11.200000	
4.363636	4.090909	6.272727	9.727273	12.090909	3.900000	4.700000	4.400000	7.300000	15.700000	28.545455	31.909091	30.454545	40.090909	55.545455	37.600000	32.800000	34.600000	43.800000	63.000000	27.166667	28.500000	23.500000	37.000000	49.333333	17.600000	21.500000	20.900000	40.700000	51.800000	88.400000	102.400000	116.800000	140.100000	180.700000	6.800000	7.100000	9.500000	15.300000	19.500000	40.100000	44.300000	60.700000	77.300000	117.600000	9.100000	9.400000	18.300000	11.700000	15.200000	7.909091	7.000000	7.000000	15.818182	32.909091	67.636364	78.636364	86.909091	96.181818	145.454545	5.600000	5.000000	4.400000	7.200000	10.500000	12.200000	16.000000	15.000000	17.200000	22.100000	6.600000	7.000000	7.200000	7.400000	13.300000	5.200000	5.800000	6.100000	8.400000	12.400000	
4.454545	3.909091	6.000000	9.636364	11.909091	3.400000	3.900000	5.600000	8.400000	16.700000	28.454545	30.818182	30.454545	39.909091	51.636364	36.200000	35.000000	34.400000	42.800000	55.000000	26.333333	26.666667	23.500000	37.500000	48.833333	19.000000	24.000000	28.200000	46.000000	62.300000	92.800000	107.200000	127.800000	152.100000	195.700000	6.300000	6.600000	8.800000	16.000000	19.400000	44.000000	42.900000	67.300000	85.400000	128.700000	10.100000	10.400000	15.700000	11.000000	14.700000	8.363636	6.545455	7.909091	17.000000	34.363636	77.545455	80.363636	91.363636	111.545455	161.818182	4.500000	4.600000	5.000000	7.100000	11.200000	10.000000	12.900000	15.700000	19.800000	24.200000	7.300000	7.500000	6.500000	7.800000	12.200000	5.500000	6.100000	6.000000	8.600000	13.400000	
4.000000	4.181818	6.909091	9.363636	11.454545	3.200000	3.600000	6.300000	9.500000	17.100000	29.272727	28.727273	29.272727	38.545455	52.272727	32.000000	32.600000	35.200000	41.200000	54.800000	26.000000	26.500000	24.333333	36.333333	50.166667	21.600000	29.400000	30.700000	52.200000	74.800000	97.000000	117.900000	135.300000	156.100000	209.400000	6.400000	6.600000	8.900000	15.200000	18.700000	48.200000	48.200000	72.800000	87.200000	137.600000	9.000000	9.600000	10.600000	9.700000	12.300000	7.727273	7.090909	9.181818	19.090909	38.272727	80.454545	81.909091	97.909091	121.909091	178.454545	3.400000	4.700000	5.700000	6.800000	11.700000	10.200000	12.200000	16.800000	20.500000	26.800000	6.600000	7.400000	6.000000	9.000000	11.300000	5.100000	6.100000	6.100000	8.400000	12.700000	
3.909091	4.090909	7.818182	9.545455	11.636364	3.400000	4.200000	7.500000	8.900000	17.500000	27.181818	28.545455	26.272727	37.000000	49.636364	32.400000	26.200000	31.200000	38.600000	53.800000	25.333333	26.333333	23.833333	35.666667	46.166667	21.800000	33.700000	32.200000	62.000000	86.400000	98.900000	124.800000	141.600000	156.200000	221.800000	6.200000	5.800000	8.700000	13.500000	17.100000	49.400000	55.700000	75.400000	88.700000	141.800000	7.400000	8.400000	8.900000	9.700000	11.200000	7.363636	7.000000	10.909091	22.000000	40.090909	84.090909	87.909091	103.909091	119.727273	184.363636	3.300000	4.700000	6.100000	7.300000	12.500000	11.700000	14.000000	17.800000	21.200000	29.200000	5.900000	6.400000	5.700000	9.400000	10.500000	4.300000	5.700000	5.700000	8.100000	10.500000	
4.090909	3.818182	7.727273	10.272727	12.818182	3.800000	4.000000	8.200000	8.100000	16.700000	24.272727	28.181818	25.000000	34.090909	43.909091	31.000000	24.800000	29.000000	34.800000	47.200000	25.833333	25.166667	20.333333	33.500000	41.166667	22.200000	35.900000	41.400000	75.600000	95.300000	104.300000	125.500000	152.900000	169.200000	223.600000	6.000000	5.800000	8.700000	12.800000	16.100000	50.900000	58.500000	77.200000	91.000000	145.100000	7.100000	7.200000	8.800000	9.900000	12.100000	7.000000	7.727273	12.090909	23.000000	38.818182	82.272727	92.181818	111.727273	119.363636	183.818182	4.400000	4.900000	6.400000	8.000000	13.400000	11.900000	14.800000	18.900000	23.100000	31.700000	6.400000	5.900000	6.200000	8.600000	10.100000	4.200000	5.100000	5.300000	7.700000	9.700000	
5.000000	3.636364	6.909091	10.727273	13.181818	4.000000	4.400000	7.100000	8.400000	14.800000	24.909091	26.545455	24.272727	30.545455	38.454545	28.800000	25.000000	29.400000	30.400000	39.800000	24.666667	23.666667	21.166667	30.666667	37.333333	22.700000	39.400000	44.500000	90.400000	100.700000	116.800000	122.900000	155.400000	189.000000	219.900000	5.900000	5.900000	9.300000	12.000000	15.600000	55.000000	59.200000	74.700000	96.200000	145.000000	8.100000	6.400000	8.300000	9.200000	12.300000	7.363636	9.454545	14.090909	23.272727	35.363636	83.181818	86.545455	118.363636	124.636364	183.636364	5.100000	5.000000	6.200000	8.200000	13.000000	10.600000	16.700000	20.600000	25.600000	35.300000	5.400000	5.900000	6.100000	7.200000	9.500000	4.400000	4.700000	5.300000	6.700000	9.700000	
4.818182	3.727273	7.090909	10.545455	13.636364	4.000000	6.000000	7.100000	8.900000	14.800000	23.000000	24.272727	21.909091	27.636364	34.818182	24.800000	22.800000	26.000000	25.600000	35.800000	23.833333	21.166667	20.500000	29.333333	34.000000	25.900000	44.000000	45.500000	92.900000	99.700000	122.600000	133.300000	146.500000	181.300000	214.500000	5.500000	5.700000	9.300000	11.800000	16.000000	57.800000	63.500000	73.700000	95.800000	147.600000	8.800000	7.000000	7.700000	9.600000	11.900000	7.727273	10.818182	15.909091	25.090909	32.454545	84.909091	92.181818	112.272727	127.727273	188.909091	4.800000	6.200000	6.400000	8.100000	13.200000	11.300000	17.700000	20.900000	28.200000	36.600000	4.600000	5.300000	5.500000	6.000000	8.800000	3.700000	5.000000	5.100000	6.500000	9.000000	
4.636364	3.636364	6.909091	10.454545	14.454545	4.100000	6.700000	8.400000	9.500000	14.900000	22.272727	23.181818	18.454545	24.545455	34.818182	23.400000	18.800000	24.000000	21.800000	32.400000	23.000000	18.166667	20.833333	26.833333	36.833333	27.700000	51.900000	50.800000	80.500000	96.300000	140.400000	136.700000	142.600000	162.600000	194.100000	5.100000	5.300000	8.600000	11.600000	16.400000	56.800000	65.300000	69.900000	97.000000	148.100000	7.500000	8.000000	7.200000	10.300000	12.800000	8.181818	10.090909	17.545455	23.909091	28.090909	89.000000	98.000000	113.181818	128.727273	194.636364	4.500000	7.100000	7.200000	8.200000	11.900000	13.000000	16.600000	21.800000	31.000000	35.400000	4.300000	5.000000	5.300000	6.200000	8.600000	3.700000	5.100000	4.700000	6.500000	9.800000	
4.000000	3.272727	6.090909	10.727273	13.818182	4.600000	6.800000	8.900000	8.000000	12.400000	20.272727	21.000000	16.272727	22.727273	34.181818	22.000000	15.400000	22.200000	20.800000	30.800000	20.166667	17.000000	18.666667	24.333333	37.000000	29.400000	56.400000	56.900000	72.800000	90.700000	135.400000	128.800000	140.000000	144.700000	166.700000	4.700000	5.400000	8.300000	11.200000	15.500000	54.700000	64.600000	68.200000	93.700000	139.300000	7.800000	8.300000	7.600000	8.800000	16.100000	7.909091	9.454545	15.272727	21.363636	24.272727	89.272727	103.000000	111.909091	123.545455	186.363636	5.100000	7.200000	7.300000	7.400000	9.300000	13.600000	16.200000	23.900000	30.100000	34.300000	4.800000	4.900000	5.100000	6.100000	9.800000	3.400000	4.300000	4.000000	6.400000	11.100000	
4.181818	3.454545	5.909091	10.272727	13.000000	6.100000	7.100000	7.200000	6.100000	9.900000	17.090909	18.545455	14.363636	21.090909	30.545455	20.000000	13.200000	17.600000	20.800000	27.000000	17.333333	15.333333	16.666667	21.333333	33.500000	32.200000	54.400000	53.700000	72.600000	80.900000	123.500000	120.200000	130.200000	126.200000	147.500000	4.900000	5.300000	7.700000	10.900000	14.800000	58.300000	61.800000	68.900000	90.000000	123.900000	8.400000	7.400000	7.800000	9.800000	18.900000	7.454545	9.363636	12.363636	18.636364	20.909091	88.545455	97.545455	103.727273	120.363636	168.000000	5.900000	7.500000	6.500000	6.200000	7.800000	12.900000	16.400000	25.100000	28.100000	33.300000	4.700000	4.600000	5.000000	5.900000	11.500000	3.400000	4.000000	4.200000	6.500000	11.300000	
4.000000	3.636364	6.000000	9.636364	12.454545	5.400000	6.000000	5.800000	4.900000	8.600000	15.363636	18.000000	12.818182	19.181818	27.636364	19.600000	12.200000	15.000000	19.000000	24.600000	16.666667	13.333333	15.666667	19.333333	30.166667	36.100000	50.300000	45.600000	69.300000	72.100000	122.600000	109.200000	113.500000	112.000000	122.000000	4.500000	4.800000	6.900000	10.500000	13.800000	57.200000	61.000000	64.500000	84.400000	106.100000	7.100000	6.200000	8.200000	12.500000	21.000000	7.545455	8.727273	11.363636	15.545455	17.909091	83.454545	92.454545	101.636364	115.636364	151.272727	6.700000	6.900000	5.500000	5.400000	7.200000	13.100000	17.900000	24.700000	29.000000	32.600000	4.600000	4.700000	5.300000	7.200000	13.600000	3.900000	4.300000	5.100000	7.100000	12.500000	
3.636364	3.818182	6.181818	8.636364	12.909091	4.700000	6.400000	5.000000	4.200000	7.200000	14.454545	15.454545	11.090909	16.818182	25.000000	17.200000	11.600000	14.400000	16.000000	23.400000	14.000000	10.666667	14.500000	17.500000	26.333333	34.200000	44.300000	39.800000	60.300000	65.900000	105.400000	97.400000	94.200000	97.600000	97.000000	4.000000	4.400000	6.100000	9.700000	12.400000	54.500000	55.700000	59.900000	74.900000	89.000000	7.100000	5.400000	9.700000	15.200000	27.500000	7.000000	7.636364	10.727273	12.909091	14.909091	74.727273	85.363636	101.000000	106.636364	135.636364	8.000000	6.500000	5.400000	5.100000	6.900000	12.000000	17.700000	23.000000	30.100000	30.100000	5.400000	4.600000	5.100000	8.600000	18.100000	4.700000	4.300000	5.100000	9.200000	14.400000	
3.727273	3.636364	6.636364	8.909091	12.909091	4.700000	6.900000	5.000000	3.900000	5.500000	11.818182	13.181818	10.090909	15.272727	24.000000	15.200000	10.200000	13.400000	14.400000	23.200000	11.500000	10.000000	10.500000	16.000000	24.666667	29.200000	43.400000	36.500000	51.100000	56.400000	92.000000	85.800000	77.200000	82.700000	77.800000	4.200000	4.200000	5.900000	8.700000	11.400000	52.500000	52.900000	53.700000	64.100000	71.400000	6.500000	6.100000	13.000000	19.800000	33.000000	7.181818	7.454545	9.000000	11.090909	12.818182	71.818182	78.545455	89.272727	95.727273	120.000000	8.000000	6.600000	5.400000	4.600000	6.400000	10.900000	16.400000	22.000000	26.600000	26.100000	4.900000	5.000000	6.200000	9.800000	20.800000	4.400000	3.700000	5.000000	11.300000	14.200000	
4.909091	3.636364	7.000000	9.454545	12.818182	4.900000	6.500000	5.000000	3.300000	4.500000	10.363636	11.818182	9.727273	15.090909	23.818182	13.400000	10.000000	12.400000	14.000000	22.400000	10.500000	9.500000	8.666667	16.000000	25.000000	27.500000	38.900000	31.200000	42.000000	41.400000	78.100000	71.400000	62.100000	70.100000	59.600000	4.300000	4.100000	5.600000	8.100000	10.300000	43.700000	51.200000	45.300000	53.700000	57.100000	6.300000	7.000000	18.500000	26.500000	36.400000	7.909091	7.454545	7.454545	10.090909	11.363636	64.818182	71.363636	78.272727	82.090909	101.545455	7.100000	6.800000	5.200000	4.500000	6.100000	10.900000	15.700000	20.400000	23.300000	21.400000	5.300000	5.000000	7.800000	14.100000	21.500000	3.500000	3.300000	5.700000	11.800000	12.200000	
5.454545	4.272727	7.454545	9.909091	13.636364	5.400000	5.300000	5.100000	3.200000	4.300000	8.909091	9.909091	9.272727	14.909091	24.454545	10.000000	9.800000	11.000000	14.200000	23.200000	9.833333	8.833333	7.166667	15.500000	25.500000	20.700000	32.400000	25.600000	31.800000	26.800000	52.200000	55.500000	50.800000	56.000000	42.700000	4.100000	4.200000	5.600000	7.200000	10.400000	34.600000	49.500000	39.200000	44.700000	43.800000	6.900000	8.900000	25.200000	30.700000	38.600000	6.909091	7.363636	6.272727	9.181818	9.636364	57.272727	63.363636	69.636364	71.727273	78.818182	7.400000	6.600000	5.600000	4.600000	6.100000	10.300000	15.900000	17.500000	19.600000	15.900000	5.300000	5.200000	9.500000	19.600000	23.900000	3.500000	4.200000	6.500000	10.100000	11.200000	
6.000000	5.545455	8.454545	10.272727	15.545455	6.200000	4.500000	4.900000	3.700000	4.200000	9.272727	8.909091	8.636364	14.545455	24.636364	9.600000	9.000000	12.200000	13.600000	22.400000	8.333333	8.333333	6.833333	15.333333	26.500000	16.200000	26.200000	20.500000	23.000000	17.400000	41.500000	41.700000	40.200000	38.900000	29.700000	3.900000	4.200000	5.700000	6.900000	10.400000	29.100000	43.100000	35.900000	37.300000	34.700000	7.200000	10.800000	27.700000	31.500000	37.100000	7.272727	8.454545	6.363636	8.181818	8.727273	52.000000	54.818182	60.090909	60.454545	58.181818	8.400000	7.200000	6.200000	5.000000	6.300000	9.700000	15.200000	15.000000	14.900000	11.500000	4.900000	6.400000	10.500000	22.700000	22.700000	3.400000	4.500000	7.100000	9.100000	10.600000	
6.454545	6.181818	9.272727	11.000000	17.818182	5.600000	4.300000	4.200000	3.700000	4.300000	9.181818	8.363636	8.636364	14.454545	23.181818	9.400000	9.000000	11.800000	13.200000	19.000000	7.500000	8.333333	7.000000	15.500000	26.666667	12.800000	18.200000	15.300000	15.400000	11.300000	30.000000	30.000000	28.800000	22.700000	18.900000	3.800000	4.100000	5.700000	7.700000	10.700000	27.800000	33.400000	30.000000	29.600000	29.200000	7.800000	10.800000	30.100000	28.600000	35.400000	8.181818	9.636364	6.545455	7.727273	8.909091	45.636364	44.909091	48.454545	47.090909	45.181818	10.200000	6.800000	5.800000	5.400000	6.500000	9.500000	12.500000	12.800000	10.600000	9.500000	4.900000	7.600000	11.500000	19.300000	18.000000	3.600000	4.100000	6.400000	9.900000	9.800000	
7.090909	7.272727	9.545455	12.090909	18.636364	6.000000	4.100000	4.400000	3.600000	4.600000	8.636364	8.727273	8.454545	15.818182	21.272727	10.400000	8.000000	10.800000	13.800000	16.400000	7.333333	8.833333	6.833333	17.500000	25.333333	9.000000	13.000000	9.800000	9.800000	7.100000	18.500000	21.600000	18.200000	13.200000	12.400000	4.000000	3.900000	5.500000	7.500000	10.600000	25.500000	24.000000	24.400000	23.400000	24.600000	8.800000	10.100000	28.700000	27.700000	40.800000	8.000000	10.636364	6.272727	7.727273	9.545455	39.090909	31.818182	38.000000	37.090909	36.181818	11.000000	7.600000	5.900000	5.600000	7.200000	8.500000	10.300000	10.200000	8.000000	10.700000	5.600000	7.900000	13.700000	15.600000	14.500000	3.900000	4.200000	5.500000	9.400000	8.700000	
7.090909	8.090909	9.363636	12.181818	18.181818	6.400000	4.900000	4.400000	3.500000	4.700000	8.545455	9.636364	9.181818	17.545455	21.636364	11.400000	8.000000	10.000000	14.400000	16.200000	8.166667	10.166667	7.333333	20.166667	26.166667	6.400000	7.800000	6.200000	6.100000	4.400000	13.600000	12.300000	11.700000	9.400000	9.700000	3.900000	4.100000	5.500000	7.600000	11.200000	22.000000	19.600000	20.400000	18.900000	24.000000	9.300000	10.300000	27.300000	31.300000	53.400000	8.818182	11.272727	6.181818	7.909091	10.000000	32.454545	24.636364	31.000000	28.636364	28.454545	10.700000	7.900000	5.700000	5.700000	7.400000	8.600000	8.500000	9.200000	9.400000	17.000000	5.400000	8.800000	14.200000	15.300000	12.100000	3.500000	4.800000	5.900000	8.100000	8.100000	
7.000000	8.181818	10.363636	12.454545	18.000000	7.300000	5.600000	3.800000	3.200000	4.400000	10.090909	9.818182	10.090909	19.090909	24.090909	11.200000	8.000000	12.600000	15.400000	18.000000	8.666667	11.833333	8.000000	22.166667	29.166667	5.700000	5.100000	3.800000	3.700000	3.000000	12.000000	7.900000	8.100000	7.400000	8.200000	4.200000	4.500000	6.000000	8.500000	11.800000	17.000000	15.400000	18.000000	16.400000	28.000000	10.000000	11.500000	26.200000	36.500000	67.300000	8.818182	11.727273	7.181818	8.090909	10.090909	26.363636	19.818182	23.090909	21.000000	22.000000	11.000000	7.700000	5.500000	5.200000	7.200000	10.600000	8.300000	10.500000	14.000000	31.300000	6.000000	9.700000	14.000000	14.100000	11.300000	3.400000	5.400000	6.100000	6.900000	7.200000	
7.181818	8.454545	11.181818	13.636364	17.000000	7.900000	5.800000	3.800000	3.000000	3.600000	10.909091	11.000000	12.545455	20.454545	28.454545	12.200000	9.200000	12.800000	15.400000	22.400000	10.000000	15.333333	9.333333	24.666667	33.500000	5.000000	3.900000	2.100000	3.000000	3.000000	10.700000	6.100000	5.800000	5.800000	8.000000	4.900000	4.700000	7.100000	10.300000	13.400000	16.600000	13.100000	17.900000	18.700000	36.000000	10.400000	9.600000	31.500000	43.700000	82.700000	8.909091	12.727273	8.181818	8.090909	10.181818	19.818182	15.636364	17.818182	17.181818	19.000000	11.500000	8.400000	5.200000	4.700000	6.000000	12.700000	10.200000	14.400000	21.800000	54.700000	7.400000	8.600000	12.300000	10.500000	11.000000	3.600000	3.900000	5.400000	6.100000	6.800000	
7.272727	8.181818	11.272727	13.818182	16.727273	7.800000	5.700000	3.800000	2.400000	3.500000	11.454545	13.000000	14.909091	22.181818	34.090909	13.200000	10.000000	13.400000	16.000000	27.400000	12.833333	19.000000	9.833333	27.333333	39.666667	4.200000	2.500000	1.800000	2.800000	3.400000	8.700000	3.900000	5.500000	5.700000	8.900000	5.500000	5.300000	9.700000	13.100000	15.600000	15.000000	12.500000	17.100000	21.400000	41.600000	9.700000	8.500000	48.200000	56.800000	108.500000	9.454545	12.090909	8.363636	8.636364	10.090909	15.636364	13.545455	14.454545	15.636364	19.636364	12.800000	8.600000	5.100000	4.100000	5.500000	10.500000	10.900000	20.900000	37.400000	81.500000	6.600000	8.800000	10.100000	8.600000	11.900000	3.800000	2.700000	5.200000	5.100000	7.100000	
8.000000	8.454545	12.090909	13.454545	17.545455	7.700000	5.400000	3.500000	2.400000	3.600000	12.363636	14.636364	16.636364	26.636364	39.727273	15.400000	11.000000	13.400000	19.600000	30.400000	14.000000	21.333333	11.500000	32.500000	47.500000	3.800000	1.900000	1.800000	3.000000	3.700000	7.600000	3.300000	5.500000	6.200000	10.700000	5.900000	6.900000	12.700000	16.500000	18.300000	12.900000	12.900000	18.200000	23.700000	42.700000	8.300000	9.600000	63.000000	70.200000	126.300000	10.090909	12.636364	8.545455	8.636364	10.454545	13.363636	12.818182	12.454545	14.454545	20.545455	13.100000	8.300000	4.300000	3.800000	5.400000	11.900000	12.100000	30.400000	57.900000	100.000000	5.600000	7.600000	8.500000	7.900000	12.800000	2.900000	2.900000	5.500000	5.100000	8.200000	
9.090909	8.636364	14.090909	14.181818	17.818182	7.200000	4.700000	3.400000	2.400000	4.500000	14.545455	16.363636	18.909091	33.272727	47.454545	15.600000	13.000000	14.400000	23.600000	32.600000	17.000000	23.833333	14.666667	41.333333	59.833333	3.100000	1.500000	1.800000	3.300000	3.800000	6.800000	3.700000	5.200000	6.600000	10.500000	7.400000	8.400000	14.700000	19.600000	21.800000	12.300000	13.400000	19.600000	26.700000	45.800000	8.100000	10.900000	67.900000	74.100000	125.300000	12.090909	13.000000	9.727273	8.272727	11.909091	12.090909	12.363636	10.454545	13.454545	20.727273	12.000000	6.700000	4.000000	3.900000	5.700000	15.800000	16.900000	42.500000	72.200000	109.100000	5.100000	5.600000	7.600000	7.000000	12.300000	2.500000	2.500000	4.700000	5.100000	8.800000	
9.636364	9.636364	14.636364	16.090909	18.000000	6.900000	3.400000	3.300000	2.200000	5.200000	16.727273	18.545455	22.363636	39.454545	52.636364	17.000000	15.800000	14.200000	24.800000	35.000000	19.833333	27.833333	18.833333	51.666667	67.333333	2.500000	1.600000	2.100000	3.100000	3.700000	5.100000	3.500000	5.100000	6.900000	10.200000	8.900000	9.900000	16.400000	22.600000	26.300000	12.900000	14.900000	20.000000	31.200000	48.300000	7.700000	14.900000	67.300000	69.400000	111.500000	13.454545	12.909091	10.272727	9.363636	15.909091	11.363636	11.272727	9.454545	13.727273	20.909091	10.900000	5.400000	4.500000	4.100000	6.600000	21.800000	27.300000	58.400000	83.500000	110.300000	4.200000	4.300000	6.200000	6.500000	11.200000	2.400000	2.200000	3.600000	4.400000	8.400000	
11.181818	9.818182	14.909091	16.181818	19.000000	6.400000	3.200000	3.300000	2.400000	5.600000	20.545455	20.090909	25.636364	43.818182	57.636364	17.600000	18.200000	16.800000	26.600000	39.400000	22.166667	31.833333	23.666667	58.166667	72.833333	2.400000	2.100000	2.500000	3.000000	3.800000	4.500000	4.000000	5.700000	7.200000	10.400000	10.100000	11.700000	19.400000	26.300000	29.500000	14.300000	15.900000	19.600000	33.800000	47.400000	7.900000	18.600000	63.000000	61.900000	86.900000	14.363636	11.727273	9.545455	11.454545	21.727273	10.545455	11.000000	9.272727	13.545455	20.454545	9.600000	4.700000	4.500000	4.300000	8.300000	32.400000	44.000000	69.400000	92.700000	116.000000	4.100000	3.600000	5.300000	5.800000	8.800000	2.200000	1.900000	3.100000	4.500000	7.100000	
13.181818	10.818182	16.181818	15.272727	20.272727	5.800000	3.400000	3.100000	3.100000	5.200000	23.272727	21.818182	26.454545	46.272727	62.909091	17.200000	18.200000	20.600000	27.800000	44.600000	25.666667	33.333333	25.500000	61.666667	78.166667	2.100000	2.300000	2.300000	2.800000	3.800000	4.000000	5.000000	5.800000	7.400000	10.300000	11.000000	12.800000	21.500000	28.300000	30.400000	14.800000	15.300000	19.200000	35.000000	49.100000	7.700000	18.500000	55.000000	51.400000	60.600000	14.636364	10.272727	10.181818	14.363636	25.545455	9.000000	9.181818	9.545455	13.727273	21.090909	9.400000	4.700000	4.800000	5.000000	9.000000	45.100000	58.600000	72.800000	92.500000	115.500000	3.100000	3.300000	4.700000	4.700000	6.600000	2.200000	2.000000	3.200000	4.200000	5.800000	
15.090909	13.090909	16.909091	16.909091	23.272727	5.400000	3.600000	3.500000	3.400000	4.700000	22.909091	24.727273	28.000000	43.909091	66.000000	19.000000	18.800000	19.400000	28.400000	48.200000	29.500000	35.666667	25.833333	56.833333	80.833333	2.300000	2.300000	2.400000	2.800000	2.900000	3.800000	5.100000	5.400000	7.200000	8.600000	13.600000	14.400000	22.100000	28.400000	29.200000	15.300000	15.400000	18.800000	35.600000	49.900000	6.800000	18.300000	47.800000	43.000000	49.100000	15.000000	10.363636	11.818182	16.272727	26.636364	8.545455	7.727273	8.909091	13.818182	21.909091	8.200000	5.100000	4.600000	5.800000	8.200000	53.300000	61.900000	70.800000	87.500000	103.600000	2.800000	2.700000	4.000000	3.500000	5.500000	1.600000	1.800000	3.200000	3.500000	5.100000	
17.636364	15.818182	17.454545	20.272727	28.272727	4.900000	3.600000	3.100000	3.300000	4.600000	22.727273	26.545455	30.000000	40.545455	69.272727	21.000000	19.200000	17.800000	30.200000	53.800000	31.166667	39.000000	26.833333	49.166667	82.166667	1.700000	2.300000	2.300000	2.600000	2.500000	3.400000	4.500000	4.900000	6.500000	7.500000	15.600000	16.200000	22.600000	27.700000	26.800000	15.200000	15.400000	18.000000	34.000000	48.500000	7.000000	20.000000	43.000000	38.300000	46.600000	14.363636	10.545455	12.545455	18.181818	30.636364	8.272727	7.727273	8.909091	13.727273	22.454545	6.300000	4.600000	5.000000	5.500000	6.800000	52.600000	63.100000	67.800000	81.800000	91.500000	2.300000	2.200000	3.200000	2.700000	5.600000	1.400000	1.900000	2.900000	3.000000	5.400000	
20.272727	17.181818	19.181818	22.454545	29.909091	4.000000	3.600000	3.100000	3.400000	4.500000	23.000000	24.181818	29.818182	42.909091	65.363636	20.000000	17.800000	15.800000	33.600000	54.600000	27.666667	39.833333	29.000000	50.666667	74.333333	1.500000	2.200000	1.800000	2.500000	2.900000	3.100000	4.400000	4.800000	6.400000	9.800000	16.100000	17.900000	22.800000	28.600000	25.900000	15.600000	15.600000	20.000000	30.500000	47.500000	8.200000	18.400000	38.300000	32.800000	39.800000	14.909091	10.727273	13.454545	19.454545	34.181818	8.090909	7.545455	9.363636	13.454545	21.727273	5.700000	4.400000	5.100000	4.600000	5.300000	52.900000	62.100000	64.900000	78.000000	85.700000	1.700000	1.900000	2.500000	3.000000	5.300000	1.500000	1.900000	2.700000	3.200000	5.000000	
23.818182	18.636364	23.000000	24.909091	26.181818	4.800000	4.300000	4.700000	3.600000	5.000000	26.636364	23.818182	31.272727	43.181818	63.000000	19.400000	18.400000	16.600000	34.600000	54.800000	27.500000	42.000000	35.000000	50.333333	69.833333	1.300000	2.200000	1.900000	2.800000	3.200000	3.000000	4.000000	5.000000	6.800000	12.000000	14.500000	18.700000	22.800000	27.600000	27.000000	16.200000	15.600000	20.300000	30.100000	47.200000	9.900000	15.300000	33.300000	24.400000	29.700000	15.181818	11.454545	14.454545	19.636364	35.727273	9.363636	7.272727	9.636364	13.818182	21.909091	5.700000	4.100000	5.200000	4.300000	4.500000	55.900000	63.000000	66.600000	76.500000	83.200000	1.500000	1.900000	2.600000	2.700000	4.100000	1.500000	2.000000	3.000000	3.200000	4.000000	
25.636364	22.909091	24.363636	30.000000	25.090909	4.500000	5.000000	5.700000	3.800000	5.100000	29.727273	25.181818	36.090909	43.909091	68.090909	16.800000	20.000000	17.000000	35.000000	54.800000	32.166667	49.500000	40.333333	51.333333	79.166667	1.300000	1.900000	1.700000	2.900000	3.200000	3.000000	3.700000	5.200000	6.600000	10.900000	14.300000	18.000000	22.700000	25.700000	30.100000	17.100000	16.000000	18.800000	30.500000	48.300000	10.100000	11.800000	24.800000	17.700000	21.200000	13.909091	13.000000	15.363636	19.454545	33.727273	10.090909	7.363636	9.636364	14.000000	22.818182	6.300000	4.500000	4.900000	4.300000	4.700000	55.900000	60.800000	71.100000	74.100000	84.500000	1.500000	2.000000	2.600000	2.400000	3.600000	1.600000	2.100000	3.200000	2.400000	3.200000	
24.454545	27.818182	25.181818	34.363636	29.545455	5.000000	5.200000	6.100000	4.400000	5.000000	30.454545	27.363636	38.272727	43.545455	70.636364	17.600000	20.000000	16.600000	30.800000	49.200000	35.500000	53.500000	42.000000	54.166667	88.500000	1.500000	2.100000	1.800000	2.600000	2.600000	2.800000	4.100000	5.600000	6.200000	9.100000	14.200000	17.400000	22.500000	24.400000	33.000000	17.800000	16.500000	18.000000	29.900000	46.100000	8.800000	9.300000	16.700000	13.900000	15.000000	12.636364	13.909091	17.000000	19.909091	29.909091	9.181818	7.636364	9.545455	13.181818	23.818182	6.700000	5.300000	5.000000	4.100000	5.000000	54.700000	61.600000	70.500000	72.600000	83.000000	1.700000	2.000000	2.800000	2.600000	3.100000	1.900000	2.200000	2.900000	2.400000	2.600000	
