D0						D1									D2	F0						F1									F2	allmu	allmusc	f0														f1														
																60.381818	0.390000	0.000000	14.980000	0.000000	0.000000	229.012594	0.000000	0.000000	31.333806	0.000000	0.000000	31.650309	0.000000	43.858286	60.296184			60.381818	113.320000	24.080000	33.120000	7.410000	0.390000	1.870000	3.440000	5.300000	6.030000	3.163636	1.160000	14.980000	-0.272727	229.012594	67.143870	143.737618	196.706671	65.278763	22.754312	18.526735	29.095677	8.206473	3.108513	43.858286	31.333806	19.645799	31.650309	
																61.518182	0.580000	0.000000	12.500000	0.000000	0.000000	196.344954	0.000000	0.000000	29.966061	0.000000	0.000000	29.276536	0.000000	32.215493	87.867516			61.518182	115.380000	27.380000	38.700000	8.430000	0.580000	0.930000	0.770000	4.550000	6.490000	4.445455	0.870000	12.500000	0.081818	196.344954	1.989448	113.149855	148.959919	62.294591	24.868100	25.489803	42.400111	6.590047	-0.621703	32.215493	29.966061	23.127333	29.276536	
																58.727273	0.250000	0.000000	11.060000	0.000000	0.000000	173.850627	0.000000	0.000000	27.230570	0.000000	0.000000	29.502610	0.000000	24.868100	130.384056			58.727273	103.300000	25.080000	40.850000	8.000000	0.250000	-0.460000	-2.200000	4.660000	7.460000	4.636364	0.750000	11.060000	-0.081818	173.850627	-20.640523	98.726357	107.554533	60.429483	30.214742	36.556107	62.916293	3.481534	-4.476258	24.868100	27.230570	22.629971	29.502610	
																56.654545	0.000000	0.000000	8.920000	0.000000	0.000000	142.652465	0.000000	0.000000	23.376014	0.000000	0.000000	30.067794	0.000000	17.746780	171.869892			56.654545	92.550000	24.690000	45.480000	8.220000	-0.440000	-1.640000	-4.330000	5.620000	7.760000	5.227273	1.240000	8.920000	-0.090909	142.652465	-39.167258	77.215451	55.704544	50.482243	33.820616	45.508623	82.935114	-1.740767	-6.465706	17.746780	23.376014	26.360186	30.067794	
																54.636364	0.000000	0.000000	7.300000	0.636364	0.000000	103.541726	0.000000	0.000000	19.894480	0.000000	0.000000	28.711352	0.000000	11.981903	205.367772			54.636364	79.750000	26.930000	44.110000	9.760000	-0.470000	-1.710000	-4.970000	6.040000	7.230000	5.963636	1.680000	7.300000	0.636364	103.541726	-47.622412	38.421215	25.241122	35.561383	32.204190	51.601308	99.099379	-4.973620	-5.346642	11.981903	19.894480	29.593039	28.711352	
																51.909091	0.000000	0.000000	0.000000	1.163636	0.000000	67.369944	0.000000	0.000000	19.397118	0.000000	0.000000	28.937426	0.000000	9.382056	219.539952			51.909091	56.990000	23.980000	41.730000	11.370000	0.710000	-2.780000	-3.500000	5.950000	7.440000	5.609091	1.620000	4.220000	1.163636	67.369944	-23.002993	14.423498	2.611151	18.526735	26.484527	64.159698	105.938106	-5.346642	-5.719663	9.382056	19.397118	39.042917	28.937426	
																49.418182	0.000000	0.000000	0.000000	1.745455	0.000000	31.876383	0.000000	0.000000	19.645799	0.000000	0.000000	30.746015	0.000000	2.486810	207.429180			49.418182	46.320000	20.900000	38.060000	12.270000	1.240000	-2.130000	-1.290000	6.140000	8.540000	7.200000	1.480000	5.500000	1.745455	31.876383	-32.825892	-0.994724	-8.455154	4.103237	23.624695	64.532720	100.094103	-5.968344	-7.957792	2.486810	19.645799	32.577211	30.746015	
																43.363636	0.000000	0.000000	0.000000	1.636364	0.000000	0.000000	0.000000	0.000000	21.510907	0.000000	0.000000	35.267487	0.000000	0.000000	188.103480			43.363636	34.930000	16.340000	31.680000	11.550000	1.300000	0.890000	0.640000	5.380000	9.580000	8.745455	1.210000	6.480000	1.636364	11.981903	-36.680448	-7.211749	-6.963068	-2.362470	22.629971	47.125050	90.768565	-3.978896	-10.941964	-2.260736	21.510907	24.868100	35.267487	
																34.472727	0.000000	0.000000	0.000000	2.227273	0.000000	0.000000	0.000000	0.000000	20.764864	0.000000	0.000000	36.058745	0.000000	0.000000	210.263616			34.472727	22.960000	11.840000	24.920000	8.910000	1.900000	3.810000	-1.260000	5.530000	10.340000	9.254545	1.290000	6.600000	2.227273	8.138651	-25.614143	-8.703835	-2.238129	2.611151	18.402394	31.706828	101.461848	-4.103237	-11.936688	-3.391105	20.764864	21.883928	36.058745	
																28.272727	0.000000	0.000000	0.000000	2.990909	0.000000	0.000000	0.000000	0.000000	22.381290	0.000000	0.000000	33.119788	0.000000	0.000000	281.382192			28.272727	14.550000	7.890000	19.570000	5.230000	2.330000	5.190000	-6.440000	6.220000	10.120000	10.254545	1.060000	6.540000	2.990909	3.165031	-13.304434	-7.087409	5.844004	22.008269	15.542563	24.743760	135.779826	-5.968344	-10.941964	-5.877915	22.381290	22.629971	33.119788	
																22.890909	0.000000	0.000000	0.000000	3.454545	0.000000	0.000000	0.000000	0.000000	23.749036	31.209466	0.000000	32.102456	0.000000	0.000000	359.715696			22.890909	11.150000	6.300000	11.430000	0.810000	3.070000	6.520000	-11.580000	7.320000	10.350000	11.036364	1.270000	7.820000	3.454545	-1.808589	-10.071581	-8.455154	31.209466	58.564376	11.314986	18.651075	173.579338	-10.195921	-12.558391	-7.686504	23.749036	21.635247	32.102456	
																16.445455	0.000000	0.000000	0.000000	4.263636	0.000000	0.000000	0.000000	0.000000	28.349634	59.434759	0.000000	29.954757	0.000000	0.000000	460.467012			16.445455	8.990000	4.870000	6.120000	-5.920000	2.580000	7.230000	-18.030000	8.240000	11.570000	12.536364	1.240000	7.140000	4.263636	5.990951	-7.087409	-6.092685	59.434759	118.869518	10.693283	11.314986	222.196474	-14.174817	-18.278054	-12.094940	28.349634	30.090401	29.954757	
																12.045455	0.000000	0.000000	0.000000	4.445455	0.000000	0.000000	0.000000	0.000000	34.566659	83.308135	0.000000	29.050462	0.000000	0.000000	633.625284			12.045455	5.880000	3.330000	1.420000	-18.310000	2.080000	6.080000	-27.430000	8.210000	12.950000	12.672727	1.500000	6.460000	4.445455	15.486044	2.735491	-1.616427	83.308135	209.513743	11.190645	12.931412	305.753290	-14.796520	-23.749036	-12.207976	34.566659	39.540279	29.050462	
																9.381818	0.000000	0.000000	0.000000	5.118182	0.000000	0.000000	0.000000	0.000000	41.902749	93.131035	0.000000	28.146168	0.000000	0.000000	764.267016			9.381818	3.930000	2.570000	-0.390000	-24.140000	1.080000	4.070000	-33.500000	7.880000	12.950000	13.754545	1.950000	6.440000	5.118182	22.155216	11.314986	1.119065	93.131035	276.035911	15.915584	18.278054	368.793924	-13.926136	-24.743760	-15.259970	41.902749	47.746752	28.146168	
																7.327273	0.000000	0.000000	0.000000	6.327273	0.000000	0.000000	0.000000	0.000000	48.368455	104.943382	0.000000	26.676689	0.000000	0.000000	766.843776			7.327273	3.470000	1.740000	-1.760000	-21.270000	0.160000	2.780000	-32.020000	6.750000	11.080000	15.172727	2.710000	6.940000	6.327273	26.902763	12.807072	3.978896	104.943382	300.779670	18.899756	19.645799	370.037329	-9.574219	-19.148437	-17.294633	48.368455	53.466415	26.676689	
																5.409091	0.000000	0.000000	0.000000	7.381818	0.000000	0.000000	0.000000	0.000000	56.699268	113.895898	0.000000	25.772395	0.000000	0.000000	675.368796			5.409091	2.080000	1.430000	-2.020000	-9.700000	-0.060000	1.620000	-24.470000	5.580000	9.270000	13.636364	3.140000	7.440000	7.381818	32.893714	16.910308	4.849280	113.895898	289.962047	17.656351	20.143161	325.896451	-5.719663	-12.309710	-5.199694	56.699268	57.693992	25.772395	
																4.481818	0.000000	0.000000	0.000000	8.190909	6.130000	0.000000	0.000000	0.000000	62.791953	110.165683	0.000000	24.981137	0.000000	0.000000	518.701788			4.481818	1.860000	1.650000	-0.380000	6.130000	0.040000	2.040000	-12.730000	4.900000	7.180000	10.190909	4.250000	7.880000	8.190909	35.154451	18.651075	4.600599	110.165683	268.451140	15.418222	14.423498	250.297427	-2.984172	-3.730215	14.807823	62.791953	65.651784	24.981137	
																2.881818	0.000000	0.000000	0.000000	9.472727	24.490000	0.000000	0.000000	0.000000	63.413655	115.512325	0.000000	23.511658	0.000000	0.000000	357.396612			2.881818	2.000000	1.490000	-1.190000	24.490000	0.660000	1.960000	-2.970000	4.570000	6.730000	7.800000	5.500000	7.260000	9.472727	39.901997	18.651075	4.849280	115.512325	217.222854	11.688007	10.444602	172.460274	-1.865108	-0.621703	29.841720	63.413655	76.345067	23.511658	
																1.872727	0.000000	0.000000	0.000000	10.427273	37.560000	0.000000	0.000000	0.000000	53.715096	116.507049	0.000000	27.467947	0.000000	0.000000	281.639868			1.872727	2.510000	2.030000	-1.110000	37.560000	0.430000	1.840000	0.210000	4.600000	6.170000	7.618182	8.580000	6.120000	10.427273	42.727917	14.547839	2.113789	116.507049	156.917711	10.817624	7.709111	135.904167	-1.989448	0.870384	34.815340	53.715096	85.546264	27.467947	
																0.000000	0.000000	0.000000	0.000000	11.327273	42.410000	0.000000	0.000000	0.000000	41.654068	109.668321	0.000000	35.493561	0.000000	0.000000	251.234100			1.800000	2.300000	1.710000	-0.240000	42.410000	0.190000	1.070000	1.730000	4.170000	5.070000	4.954545	11.730000	3.440000	11.327273	43.180065	12.682731	2.362470	109.668321	119.988583	11.314986	8.828176	121.231988	-1.119065	2.362470	50.979605	41.654068	103.451296	35.493561	
																0.000000	0.000000	0.000000	0.000000	12.881818	44.270000	0.000000	0.000000	0.000000	39.291598	98.353336	0.000000	36.963040	0.000000	0.000000	199.956576			1.890909	1.080000	1.250000	2.110000	44.270000	0.370000	0.390000	4.220000	3.480000	5.200000	4.036364	12.780000	0.040000	12.881818	42.049696	19.148437	3.854556	98.353336	101.337508	10.320262	10.320262	96.488228	0.994724	-0.746043	60.135587	39.291598	117.377432	36.963040	
																0.000000	0.000000	0.000000	0.000000	18.536364	48.610000	0.000000	0.000000	0.000000	44.016537	94.871802	0.000000	19.781443	0.000000	0.000000	125.488212			2.336364	-0.080000	0.960000	2.990000	48.610000	0.880000	0.760000	7.910000	4.570000	5.420000	4.236364	11.500000	1.520000	18.536364	41.710586	25.862824	5.470982	94.871802	84.675881	7.709111	7.460430	60.553824	-0.373022	-2.735491	62.396324	44.016537	112.901174	19.781443	
																0.000000	0.000000	0.000000	0.000000	22.245455	48.130000	0.000000	0.000000	0.000000	50.357903	96.612569	0.000000	13.903529	0.000000	0.000000	72.406956			2.609091	0.270000	0.760000	2.830000	48.130000	1.450000	1.040000	8.690000	4.820000	5.960000	5.290909	10.010000	1.840000	22.245455	42.162733	23.251674	5.968344	96.612569	87.660053	4.351918	5.719663	34.939681	-0.000000	-4.227577	57.196630	50.357903	111.409088	13.903529	
																0.000000	0.000000	0.000000	0.000000	21.945455	48.200000	0.000000	0.000000	0.000000	56.823609	88.033074	0.000000	26.224542	0.000000	0.000000	43.804920			1.954545	1.150000	1.310000	4.420000	48.200000	1.920000	1.420000	7.640000	5.380000	6.600000	7.000000	8.590000	4.160000	21.945455	44.423470	18.278054	3.357194	88.033074	84.054178	1.989448	4.227577	21.137885	-0.994724	-5.719663	48.379758	56.823609	94.001418	26.224542	
																0.000000	0.000000	0.000000	0.000000	19.227273	46.540000	0.000000	0.000000	0.000000	66.024806	70.998426	0.000000	47.814574	0.000000	0.000000	26.540628			2.609091	1.710000	1.700000	7.630000	46.540000	2.070000	1.820000	6.930000	5.600000	6.730000	7.690909	6.730000	7.560000	19.227273	40.806291	15.542563	1.492086	70.998426	88.779117	1.119065	1.740767	12.807072	0.248681	-4.600599	42.275770	66.024806	77.091110	47.814574	
																0.000000	0.000000	0.000000	0.000000	19.027273	49.040000	0.000000	0.000000	0.000000	70.501064	54.336799	0.000000	53.466415	0.000000	0.000000	16.233588			3.945455	1.590000	1.610000	10.750000	49.040000	2.510000	2.010000	6.790000	6.230000	7.540000	8.990909	5.530000	10.720000	19.027273	34.815340	16.537287	1.119065	54.336799	83.805497	-0.621703	0.870384	7.833452	-0.373022	-6.465706	32.215493	70.501064	68.138594	53.466415	
																0.000000	0.000000	0.000000	0.000000	20.336364	55.430000	0.000000	0.000000	0.000000	73.360895	46.005985	0.000000	49.397090	0.000000	0.000000	0.000000			5.027273	1.610000	1.590000	12.320000	55.430000	2.950000	2.600000	5.940000	6.910000	8.440000	10.145455	4.580000	10.140000	20.336364	28.598315	17.532011	1.119065	46.005985	60.802505	-2.362470	-1.989448	7.709111	-0.870384	-9.947240	22.155216	73.360895	71.371447	49.397090	
																0.000000	0.000000	0.000000	0.000000	21.136364	63.340000	0.000000	0.000000	0.000000	81.070006	46.627688	0.000000	45.779911	0.000000	0.000000	0.000000			5.863636	1.770000	1.880000	11.690000	63.340000	3.180000	2.960000	5.720000	5.390000	8.900000	9.800000	2.240000	9.640000	21.136364	22.946474	19.272778	-0.000000	46.627688	30.090401	-3.481534	-3.232853	7.460430	5.346642	-9.947240	18.085891	81.070006	76.096386	45.779911	
																0.000000	0.000000	0.000000	0.000000	21.672727	67.180000	0.000000	0.000000	0.000000	80.696985	41.902749	0.000000	40.241107	0.000000	0.000000	0.000000			6.236364	1.480000	1.820000	11.350000	67.180000	2.940000	2.760000	5.740000	4.670000	8.700000	8.936364	0.870000	8.540000	21.672727	19.442333	27.106229	-0.000000	41.902749	14.174817	-2.735491	-2.486810	7.460430	8.828176	-6.217025	16.842486	80.696985	81.318687	40.241107	
																0.000000	0.000000	0.000000	0.000000	21.827273	67.520000	0.000000	0.000000	0.000000	76.718089	35.685724	0.000000	29.276536	0.000000	0.000000	0.000000			6.145455	-2.160000	1.870000	11.350000	67.520000	2.670000	2.660000	5.400000	4.300000	8.140000	8.000000	0.370000	8.780000	21.827273	18.085891	59.434759	0.373022	35.685724	19.148437	-2.113789	-1.989448	7.957792	9.449878	-2.238129	18.764112	76.718089	81.318687	29.276536	
																0.000000	0.000000	0.000000	0.000000	21.527273	60.260000	0.000000	0.000000	0.000000	65.900465	28.971337	0.000000	16.277302	0.000000	0.000000	0.000000			6.400000	-3.870000	1.370000	11.610000	60.260000	2.720000	2.150000	4.450000	4.380000	8.020000	5.809091	0.960000	8.640000	21.527273	15.825155	71.495788	1.616427	28.971337	36.804788	-2.238129	0.373022	11.563667	7.709111	-0.994724	27.920094	65.900465	87.535712	16.277302	
																0.000000	0.000000	0.000000	0.000000	19.918182	53.150000	0.000000	0.000000	0.000000	54.958501	26.111505	0.000000	8.703835	0.000000	0.000000	0.000000			6.463636	0.250000	1.540000	11.300000	53.150000	2.450000	1.950000	4.450000	3.900000	8.210000	4.790909	1.980000	7.440000	19.918182	16.164265	50.855265	0.994724	26.111505	43.146154	-1.616427	1.367746	9.325538	8.952516	-0.124341	32.667641	54.958501	90.519884	8.703835	
																0.000000	0.000000	0.000000	0.000000	18.936364	54.550000	0.000000	0.000000	0.000000	47.000709	22.629971	0.000000	3.278068	0.000000	0.000000	0.000000			3.718182	5.700000	1.840000	11.480000	54.550000	2.330000	1.780000	5.110000	2.610000	8.130000	3.681818	2.760000	2.160000	18.936364	36.510892	22.381290	-0.248681	22.629971	21.759588	-0.870384	2.486810	4.600599	16.537287	3.108513	39.675923	47.000709	110.414364	3.278068	
																0.000000	0.000000	0.000000	0.000000	18.390909	48.840000	0.000000	0.000000	0.000000	44.762580	20.889204	0.000000	0.339110	0.000000	0.000000	0.000000			-0.800000	8.880000	1.230000	11.160000	48.840000	2.190000	1.880000	4.600000	2.850000	9.560000	2.418182	2.740000	-1.780000	18.390909	73.700006	3.978896	1.367746	20.889204	16.412946	-0.124341	3.232853	4.724939	17.532011	3.978896	48.605832	44.762580	128.568077	0.339110	
																0.000000	0.000000	0.000000	0.000000	15.754545	44.940000	0.000000	0.000000	17.905032	46.876369	18.526735	0.000000	4.408436	0.000000	0.000000	0.000000			-4.090909	10.450000	1.300000	10.750000	44.940000	1.900000	1.480000	4.480000	2.070000	7.660000	1.790909	2.050000	-1.260000	15.754545	95.629148	-1.865108	0.248681	18.526735	9.201197	0.994724	5.968344	3.232853	21.510907	17.905032	53.692489	46.876369	133.541697	4.408436	
																0.000000	0.000000	0.000000	0.000000	13.290909	36.830000	0.000000	1.865108	35.934405	51.725648	0.000000	24.246398	10.399387	0.000000	0.000000	0.000000			-3.600000	12.170000	1.330000	9.710000	36.830000	1.750000	1.610000	4.390000	0.930000	5.730000	2.145455	0.840000	0.420000	13.290909	87.942645	-9.076857	-0.124341	19.272778	24.246398	1.865108	7.087409	1.367746	29.717380	35.934405	54.031599	51.725648	127.573353	10.399387	
																0.000000	0.000000	0.000000	0.000000	10.954545	30.670000	0.000000	3.978896	55.455863	57.072290	0.000000	38.172534	18.198928	0.000000	0.000000	0.000000			-1.409091	12.240000	1.300000	9.620000	30.670000	1.540000	1.570000	3.990000	-0.770000	4.720000	2.163636	-0.790000	3.660000	10.954545	67.030833	-13.180093	-0.000000	17.158989	38.172534	3.978896	9.325538	2.611151	43.643516	55.455863	59.231293	57.072290	108.673597	18.198928	
																0.000000	0.000000	0.000000	0.000000	8.681818	23.110000	0.000000	8.082133	94.871802	62.418931	0.000000	57.818333	24.755063	0.000000	0.000000	0.000000			0.554545	10.250000	0.870000	9.830000	23.110000	0.990000	0.750000	3.820000	-2.020000	1.170000	1.845455	-1.920000	4.260000	8.681818	46.684206	-10.817624	1.367746	13.304434	57.818333	8.082133	15.791244	4.227577	57.942673	94.871802	65.222244	62.418931	96.239547	24.755063	
																0.000000	0.000000	0.000000	0.000000	5.918182	15.690000	0.000000	11.439326	153.809199	58.191354	0.000000	82.437752	31.537272	0.000000	0.000000	0.000000			1.518182	9.600000	0.930000	9.510000	15.690000	0.800000	0.840000	3.520000	-1.950000	-4.610000	1.954545	-1.980000	4.840000	5.918182	33.798009	-11.688007	1.119065	11.812348	82.437752	11.439326	18.402394	6.963068	69.008978	153.809199	72.230527	58.191354	88.033074	31.537272	
																0.000000	0.000000	0.000000	0.000000	3.963636	15.790000	0.000000	16.288606	203.296718	50.233562	0.000000	84.427200	39.562886	0.000000	0.000000	0.000000			3.000000	7.110000	0.770000	10.290000	15.790000	0.370000	1.560000	2.900000	-2.690000	-8.230000	2.609091	-1.240000	2.640000	3.963636	22.607364	-6.838728	1.616427	9.076857	84.427200	16.288606	17.905032	10.444602	87.411372	203.296718	79.464883	50.233562	94.498780	39.562886	
																0.000000	0.000000	0.000000	0.000000	2.663636	17.250000	0.000000	23.127333	251.789513	46.627688	0.000000	83.183795	50.979605	0.000000	0.000000	0.000000			3.445455	2.750000	0.760000	9.600000	17.250000	-0.060000	2.220000	2.520000	-2.670000	-10.110000	1.518182	-1.330000	3.300000	2.663636	15.938191	4.849280	1.989448	12.682731	83.183795	23.127333	18.651075	14.174817	107.554533	251.789513	95.063964	46.627688	96.736909	50.979605	
																0.000000	0.000000	0.000000	0.000000	1.463636	19.720000	0.000000	28.473975	288.345620	40.908025	0.000000	83.556816	63.865802	14.242639	0.000000	0.000000			3.363636	0.950000	0.500000	7.380000	19.720000	0.130000	1.780000	2.710000	-0.950000	-9.370000	0.418182	-0.730000	3.920000	1.463636	14.242639	9.822900	3.232853	24.122057	83.556816	28.473975	23.624695	16.288606	115.263644	288.345620	120.949396	40.908025	99.969762	63.865802	
																0.000000	0.000000	0.000000	0.000000	0.000000	21.810000	0.000000	35.561383	327.637218	36.058745	0.000000	88.654777	75.169484	19.894480	0.000000	0.000000			2.636364	1.120000	0.690000	6.820000	21.810000	0.180000	1.450000	3.030000	0.500000	-9.150000	-0.818182	-0.200000	5.760000	0.700000	19.894480	8.455154	3.108513	30.836444	88.654777	35.561383	30.214742	17.532011	124.837862	327.637218	148.078232	36.058745	100.467124	75.169484	
																0.000000	0.000000	0.000000	0.000000	0.000000	22.830000	0.000000	48.119774	375.756992	36.431767	0.000000	88.406096	91.333749	31.989420	0.000000	0.000000			1.172727	0.840000	0.560000	7.650000	22.830000	-0.730000	1.920000	2.910000	1.960000	-9.300000	-3.336364	-0.450000	10.280000	-0.872727	31.989420	9.698559	4.227577	34.691000	88.406096	48.119774	36.556107	21.759588	135.531145	375.756992	176.676547	36.431767	90.519884	91.333749	
																0.000000	0.000000	0.000000	0.000000	0.000000	25.740000	0.000000	57.942673	420.022210	42.275770	0.000000	85.546264	112.471634	48.492795	0.000000	0.000000			-1.063636	0.710000	0.480000	4.700000	25.740000	-0.580000	1.730000	2.690000	2.710000	-10.940000	-3.845455	-1.060000	14.380000	-3.281818	48.492795	10.817624	5.222301	54.461139	85.546264	57.942673	44.140878	28.971337	144.608002	420.022210	195.892806	42.275770	81.816049	112.471634	
																0.000000	0.000000	0.000000	0.000000	0.000000	33.290000	0.000000	63.662336	403.982285	48.990157	0.000000	72.241831	123.549243	67.482981	0.000000	0.000000			-3.500000	1.130000	0.520000	1.720000	33.290000	0.280000	1.090000	2.830000	4.050000	-6.470000	-2.536364	-1.620000	16.000000	-4.045455	67.482981	11.066305	6.217025	77.588472	72.241831	63.662336	57.818333	36.929129	147.840855	403.982285	205.613973	48.990157	78.583196	123.549243	
																0.000000	0.000000	2.820000	0.000000	0.000000	37.560000	0.000000	75.599024	359.592727	55.455863	0.000000	74.852981	130.896636	91.672860	0.000000	0.000000			-5.445455	1.280000	0.590000	0.290000	37.560000	-0.760000	0.260000	2.700000	4.190000	2.820000	-2.227273	-2.060000	13.720000	-3.709091	91.672860	12.682731	8.082133	94.125759	74.852981	75.599024	75.847705	49.736200	154.057880	359.592727	217.821949	55.455863	97.482952	130.896636	
																0.000000	0.000000	11.660000	0.000000	0.000000	34.820000	0.000000	90.644225	320.052448	64.035358	0.000000	109.668321	130.444488	103.315652	41.008401	0.000000			-4.981818	0.290000	0.400000	1.010000	34.820000	-1.870000	-1.350000	2.010000	8.510000	11.660000	-2.281818	-2.590000	12.600000	-2.418182	103.315652	20.267502	10.693283	102.829594	109.668321	90.644225	93.131035	65.030082	147.343493	320.052448	226.638821	64.035358	115.387984	130.444488	
																0.000000	0.000000	26.090000	0.000000	0.000000	31.310000	0.000000	112.155131	251.540832	77.712813	0.000000	169.227421	112.358597	102.298321	70.006641	0.000000			-2.500000	-2.030000	-0.240000	2.740000	31.310000	-3.180000	-1.450000	1.970000	14.250000	26.090000	0.127273	-3.910000	13.640000	1.800000	102.298321	36.680448	14.423498	104.446020	169.227421	112.155131	105.067723	75.972046	141.623830	251.540832	215.900323	77.712813	125.832586	112.358597	
																0.000000	0.000000	32.830000	0.000000	0.000000	29.260000	0.000000	127.075991	204.291442	89.027798	0.000000	234.506183	88.507829	109.645714	74.803923	0.000000			-2.490909	-3.650000	-0.750000	4.020000	29.260000	-3.580000	-3.300000	3.400000	18.220000	32.830000	5.454545	-4.800000	20.200000	7.190909	109.645714	51.103946	20.018821	108.922278	234.506183	127.075991	129.314120	83.556816	149.457281	204.291442	193.292959	89.027798	111.906450	88.507829	
																0.000000	0.000000	32.440000	0.000000	0.000000	28.410000	0.000000	125.210884	191.733051	95.120483	0.000000	293.319240	67.143870	116.201849	71.575366	0.000000			-2.090909	-4.250000	-1.080000	5.070000	28.410000	-1.350000	-6.180000	2.710000	23.120000	32.440000	7.900000	-5.010000	19.640000	12.490909	116.201849	65.030082	25.862824	118.993859	293.319240	125.210884	160.399245	101.088827	143.488937	191.733051	182.780535	95.120483	121.853690	67.143870	
																0.000000	0.000000	39.760000	0.000000	0.000000	28.480000	0.000000	126.951651	155.922987	103.078275	0.000000	346.412634	48.379758	120.158138	82.624036	0.000000			-1.318182	-5.610000	-0.550000	6.240000	28.480000	0.770000	-5.110000	0.270000	29.340000	39.760000	12.136364	-5.230000	10.100000	18.145455	120.158138	83.681157	26.733208	133.541697	346.412634	126.951651	170.968188	127.697694	120.610285	155.922987	173.059369	103.078275	177.309553	48.379758	
																0.000000	0.000000	52.170000	0.000000	0.000000	23.380000	0.000000	150.576346	97.607293	103.948658	0.000000	440.165371	39.901997	120.384212	95.309254	0.000000			0.136364	-5.770000	-0.110000	7.340000	23.380000	-0.330000	-2.420000	0.490000	40.120000	52.170000	19.872727	-3.680000	-1.900000	20.518182	120.384212	91.390268	26.484527	150.452005	440.165371	150.576346	171.341209	143.861959	88.033074	97.607293	151.921484	103.948658	253.903301	39.901997	
																0.000000	0.000000	59.370000	0.000000	0.000000	16.010000	0.000000	170.843847	47.373731	109.917002	0.000000	566.370979	40.241107	128.635899	91.777080	0.000000			-0.636364	-1.780000	0.240000	6.540000	16.010000	-1.720000	-3.430000	4.360000	47.740000	59.370000	27.554545	-3.360000	-7.380000	20.127273	128.635899	74.604300	25.365462	173.081976	566.370979	170.843847	205.783528	141.250808	62.170250	47.373731	119.253843	109.917002	287.226556	40.241107	
																0.000000	0.000000	70.780000	0.000000	0.000000	10.000000	0.000000	182.656195	0.000000	115.387984	0.000000	663.605250	40.806291	135.644182	107.384977	0.000000			-0.690909	0.680000	1.360000	9.250000	20.010000	-0.630000	-4.220000	7.390000	52.030000	70.780000	28.181818	-2.520000	-8.220000	19.609091	135.644182	63.662336	21.883928	174.201041	663.605250	182.656195	238.485079	141.872511	33.198914	-16.910308	107.384977	115.387984	288.718642	40.806291	
																0.000000	0.000000	80.480000	0.000000	0.000000	5.000000	0.000000	191.484370	0.000000	115.636665	0.000000	696.679823	47.475464	125.809979	105.915499	0.000000			2.881818	2.260000	2.580000	11.620000	36.110000	1.640000	-4.030000	9.850000	51.220000	80.480000	25.809091	0.380000	-3.680000	16.454545	125.809979	57.445311	17.407670	171.092528	696.679823	191.484370	251.540832	137.147572	13.677455	-59.932121	105.915499	115.636665	277.527997	47.475464	
